0.96662,0.96658,0.9666,91.52,91.529,91.521
0.96662,0.96658,0.96661,91.522,91.529,91.52
0.96661,0.96659,0.96662,91.525,91.529,91.519
0.96661,0.96659,0.96663,91.527,91.528,91.519
0.9666,0.9666,0.96663,91.53,91.527,91.52
0.9666,0.96661,0.96663,91.532,91.525,91.522
0.9666,0.96662,0.96663,91.533,91.523,91.524
0.9666,0.96663,0.96663,91.533,91.522,91.527
0.9666,0.96663,0.96662,91.533,91.522,91.53
0.96661,0.96664,0.96662,91.531,91.523,91.533
0.96661,0.96664,0.96661,91.53,91.525,91.536
0.96662,0.96664,0.96661,91.528,91.527,91.537
0.96663,0.96664,0.96661,91.527,91.53,91.538
0.96664,0.96664,0.96661,91.526,91.534,91.538
0.96665,0.96663,0.96661,91.527,91.537,91.537
0.96665,0.96663,0.96662,91.528,91.54,91.535
0.96665,0.96662,0.96663,91.531,91.542,91.534
0.96665,0.96662,0.96664,91.534,91.544,91.532
0.96665,0.96662,0.96665,91.538,91.544,91.532
0.96664,0.96662,0.96665,91.541,91.543,91.532
0.96664,0.96663,0.96666,91.545,91.542,91.533
0.96663,0.96663,0.96666,91.548,91.541,91.535
0.96663,0.96664,0.96666,91.55,91.539,91.538
0.96663,0.96665,0.96666,91.551,91.538,91.542
0.96663,0.96666,0.96666,91.551,91.538,91.546
0.96663,0.96667,0.96665,91.55,91.539,91.55
0.96664,0.96667,0.96665,91.548,91.541,91.553
0.96665,0.96667,0.96664,91.547,91.544,91.556
0.96666,0.96667,0.96664,91.545,91.547,91.558
0.96666,0.96667,0.96664,91.545,91.552,91.559
0.96667,0.96666,0.96664,91.545,91.556,91.558
0.96668,0.96666,0.96665,91.547,91.56,91.557
0.96668,0.96665,0.96665,91.55,91.563,91.555
0.96668,0.96665,0.96666,91.553,91.566,91.554
0.96668,0.96665,0.96667,91.558,91.567,91.553
0.96668,0.96665,0.96668,91.562,91.567,91.553
0.96667,0.96665,0.96668,91.567,91.566,91.554
0.96667,0.96666,0.96669,91.57,91.565,91.556
0.96666,0.96666,0.96669,91.574,91.563,91.56
0.96666,0.96667,0.96669,91.576,91.562,91.564
0.96666,0.96668,0.96669,91.576,91.561,91.569
0.96666,0.96669,0.96668,91.576,91.562,91.574
0.96666,0.96669,0.96668,91.575,91.564,91.578
0.96667,0.9667,0.96667,91.573,91.567,91.582
0.96668,0.9667,0.96667,91.572,91.571,91.585
0.96668,0.9667,0.96667,91.571,91.576,91.586
0.96669,0.96669,0.96667,91.571,91.581,91.587
0.9667,0.96669,0.96667,91.572,91.586,91.586
0.9667,0.96668,0.96667,91.575,91.59,91.584
0.9667,0.96668,0.96668,91.579,91.594,91.583
0.9667,0.96667,0.96669,91.584,91.596,91.581
0.9667,0.96667,0.96669,91.589,91.597,91.581
0.9667,0.96667,0.9667,91.594,91.597,91.582
0.96669,0.96668,0.96671,91.599,91.596,91.584
0.96669,0.96668,0.96671,91.603,91.594,91.587
0.96668,0.96669,0.96671,91.606,91.593,91.592
0.96668,0.9667,0.96671,91.608,91.592,91.597
0.96668,0.9667,0.96671,91.609,91.592,91.603
0.96668,0.96671,0.9667,91.608,91.593,91.608
0.96669,0.96672,0.9667,91.607,91.596,91.613
0.96669,0.96672,0.96669,91.605,91.601,91.617
0.9667,0.96672,0.96669,91.604,91.606,91.619
0.96671,0.96672,0.96669,91.603,91.611,91.621
0.96671,0.96671,0.96669,91.604,91.617,91.621
0.96672,0.96671,0.96669,91.606,91.622,91.619
0.96672,0.9667,0.9667,91.61,91.627,91.618
0.96673,0.9667,0.9667,91.615,91.63,91.616
0.96672,0.96669,0.96671,91.62,91.633,91.615
0.96672,0.96669,0.96672,91.626,91.633,91.615
0.96672,0.9667,0.96672,91.632,91.633,91.617
0.96671,0.9667,0.96673,91.637,91.631,91.62
0.96671,0.9667,0.96673,91.641,91.629,91.624
0.9667,0.96671,0.96673,91.644,91.628,91.63
0.9667,0.96672,0.96673,91.646,91.628,91.636
0.9667,0.96672,0.96673,91.646,91.628,91.642
0.9667,0.96673,0.96672,91.645,91.631,91.647
0.96671,0.96673,0.96672,91.643,91.635,91.652
0.96671,0.96674,0.96671,91.642,91.64,91.656
0.96672,0.96674,0.96671,91.641,91.645,91.659
0.96673,0.96673,0.96671,91.641,91.652,91.659
0.96673,0.96673,0.96671,91.642,91.658,91.659
0.96674,0.96672,0.96671,91.645,91.663,91.658
0.96674,0.96672,0.96671,91.65,91.668,91.656
0.96674,0.96671,0.96672,91.655,91.671,91.654
0.96674,0.96671,0.96673,91.662,91.673,91.654
0.96674,0.96671,0.96673,91.668,91.673,91.655
0.96673,0.96671,0.96674,91.674,91.672,91.657
0.96673,0.96672,0.96674,91.679,91.671,91.661
0.96672,0.96672,0.96675,91.683,91.669,91.666
0.96672,0.96673,0.96675,91.686,91.668,91.672
0.96672,0.96674,0.96674,91.687,91.668,91.678
0.96672,0.96674,0.96674,91.687,91.669,91.685
0.96672,0.96675,0.96674,91.685,91.672,91.69
0.96672,0.96675,0.96673,91.684,91.677,91.695
0.96673,0.96675,0.96673,91.682,91.682,91.699
0.96674,0.96675,0.96672,91.681,91.689,91.701
0.96674,0.96675,0.96672,91.682,91.695,91.701
0.96675,0.96674,0.96672,91.684,91.701,91.7
0.96675,0.96674,0.96673,91.688,91.707,91.699
0.96676,0.96673,0.96673,91.693,91.711,91.697
0.96676,0.96673,0.96674,91.699,91.714,91.696
0.96675,0.96673,0.96674,91.706,91.715,91.696
0.96675,0.96673,0.96675,91.712,91.715,91.697
0.96675,0.96673,0.96676,91.718,91.714,91.7
0.96674,0.96673,0.96676,91.723,91.712,91.704
0.96674,0.96674,0.96676,91.727,91.711,91.71
0.96673,0.96674,0.96676,91.729,91.71,91.716
0.96673,0.96675,0.96676,91.73,91.71,91.723
0.96673,0.96676,0.96675,91.729,91.712,91.729
0.96673,0.96676,0.96675,91.728,91.716,91.735
0.96674,0.96676,0.96674,91.726,91.721,91.739
0.96675,0.96677,0.96674,91.724,91.727,91.743
0.96675,0.96676,0.96674,91.724,91.733,91.744
0.96676,0.96676,0.96674,91.725,91.74,91.744
0.96676,0.96676,0.96674,91.728,91.746,91.743
0.96677,0.96675,0.96674,91.732,91.751,91.741
0.96677,0.96675,0.96675,91.738,91.755,91.739
0.96677,0.96674,0.96675,91.744,91.758,91.738
0.96677,0.96674,0.96676,91.751,91.759,91.739
0.96676,0.96674,0.96676,91.757,91.758,91.741
0.96676,0.96674,0.96677,91.763,91.756,91.744
0.96675,0.96675,0.96677,91.768,91.755,91.749
0.96675,0.96675,0.96677,91.771,91.753,91.755
0.96674,0.96676,0.96677,91.773,91.753,91.761
0.96674,0.96676,0.96677,91.773,91.754,91.768
0.96674,0.96677,0.96676,91.772,91.756,91.774
0.96675,0.96677,0.96676,91.77,91.76,91.779
0.96675,0.96678,0.96675,91.768,91.765,91.783
0.96676,0.96678,0.96675,91.767,91.771,91.786
0.96677,0.96677,0.96675,91.767,91.778,91.787
0.96677,0.96677,0.96675,91.769,91.784,91.786
0.96678,0.96677,0.96675,91.772,91.79,91.785
0.96678,0.96676,0.96675,91.776,91.795,91.783
0.96678,0.96676,0.96676,91.782,91.798,91.781
0.96678,0.96675,0.96677,91.788,91.8,91.781
0.96678,0.96675,0.96677,91.795,91.801,91.781
0.96677,0.96675,0.96678,91.801,91.8,91.784
0.96677,0.96675,0.96678,91.806,91.798,91.787
0.96676,0.96676,0.96678,91.81,91.796,91.792
0.96676,0.96677,0.96678,91.813,91.795,91.798
0.96676,0.96677,0.96678,91.814,91.795,91.804
0.96676,0.96678,0.96678,91.814,91.796,91.811
0.96676,0.96678,0.96677,91.813,91.799,91.816
0.96676,0.96679,0.96677,91.811,91.803,91.821
0.96677,0.96679,0.96676,91.809,91.808,91.825
0.96677,0.96679,0.96676,91.808,91.814,91.827
0.96678,0.96679,0.96676,91.808,91.82,91.827
0.96678,0.96678,0.96676,91.81,91.826,91.827
0.96679,0.96678,0.96676,91.813,91.832,91.825
0.96679,0.96677,0.96677,91.818,91.836,91.823
0.96679,0.96677,0.96677,91.824,91.839,91.822
0.96679,0.96676,0.96678,91.83,91.84,91.821
0.96679,0.96676,0.96678,91.836,91.84,91.822
0.96678,0.96676,0.96679,91.841,91.839,91.824
0.96678,0.96677,0.96679,91.846,91.837,91.828
0.96677,0.96677,0.9668,91.85,91.835,91.833
0.96677,0.96678,0.9668,91.852,91.834,91.839
0.96677,0.96678,0.96679,91.852,91.834,91.845
0.96677,0.96679,0.96679,91.852,91.835,91.85
0.96677,0.9668,0.96678,91.85,91.838,91.855
0.96677,0.9668,0.96678,91.848,91.842,91.86
0.96678,0.9668,0.96677,91.847,91.847,91.863
0.96678,0.9668,0.96677,91.846,91.853,91.864
0.96679,0.9668,0.96677,91.846,91.859,91.864
0.9668,0.96679,0.96677,91.848,91.864,91.863
0.9668,0.96679,0.96677,91.852,91.869,91.861
0.9668,0.96678,0.96678,91.856,91.872,91.859
0.9668,0.96678,0.96678,91.861,91.875,91.858
0.9668,0.96677,0.96679,91.867,91.875,91.857
0.9668,0.96677,0.9668,91.872,91.875,91.858
0.96679,0.96678,0.9668,91.877,91.873,91.861
0.96679,0.96678,0.96681,91.881,91.871,91.864
0.96678,0.96679,0.96681,91.884,91.87,91.869
0.96678,0.96679,0.96681,91.886,91.869,91.874
0.96678,0.9668,0.9668,91.886,91.869,91.88
0.96678,0.9668,0.9668,91.885,91.87,91.885
0.96678,0.96681,0.9668,91.883,91.873,91.889
0.96679,0.96681,0.96679,91.881,91.877,91.893
0.96679,0.96681,0.96679,91.879,91.881,91.895
0.9668,0.96681,0.96678,91.879,91.886,91.896
0.9668,0.96681,0.96678,91.879,91.891,91.895
0.96681,0.9668,0.96678,91.881,91.896,91.894
0.96681,0.9668,0.96679,91.884,91.9,91.892
0.96682,0.96679,0.96679,91.888,91.903,91.89
0.96682,0.96679,0.9668,91.893,91.904,91.889
0.96681,0.96679,0.9668,91.898,91.905,91.888
0.96681,0.96679,0.96681,91.902,91.904,91.889
0.9668,0.96679,0.96682,91.907,91.902,91.892
0.9668,0.96679,0.96682,91.91,91.9,91.895
0.96679,0.9668,0.96682,91.912,91.898,91.899
0.96679,0.96681,0.96682,91.913,91.897,91.903
0.96679,0.96681,0.96682,91.913,91.897,91.908
0.96679,0.96682,0.96681,91.911,91.899,91.912
0.96679,0.96682,0.96681,91.909,91.901,91.916
0.9668,0.96682,0.9668,91.907,91.904,91.918
0.96681,0.96682,0.9668,91.906,91.908,91.92
0.96681,0.96682,0.9668,91.905,91.913,91.92
0.96682,0.96682,0.9668,91.906,91.917,91.919
0.96682,0.96681,0.9668,91.907,91.921,91.918
0.96683,0.96681,0.9668,91.91,91.924,91.916
0.96683,0.9668,0.96681,91.913,91.926,91.914
0.96683,0.9668,0.96681,91.917,91.927,91.913
0.96683,0.9668,0.96682,91.921,91.927,91.912
0.96682,0.9668,0.96683,91.925,91.925,91.913
0.96682,0.9668,0.96683,91.928,91.924,91.915
0.96681,0.96681,0.96683,91.93,91.922,91.917
0.96681,0.96681,0.96683,91.932,91.92,91.921
0.96681,0.96682,0.96683,91.932,91.919,91.924
0.9668,0.96683,0.96683,91.932,91.919,91.928
0.96681,0.96683,0.96683,91.93,91.919,91.931
0.96681,0.96684,0.96682,91.928,91.921,91.934
0.96682,0.96684,0.96682,91.926,91.924,91.936
0.96682,0.96684,0.96681,91.925,91.927,91.937
0.96683,0.96684,0.96681,91.924,91.93,91.937
0.96684,0.96683,0.96681,91.924,91.934,91.936
0.96684,0.96683,0.96681,91.925,91.936,91.934
0.96684,0.96682,0.96682,91.927,91.939,91.932
0.96685,0.96682,0.96682,91.929,91.94,91.93
0.96684,0.96682,0.96683,91.932,91.94,91.928
0.96684,0.96681,0.96684,91.935,91.94,91.928
0.96684,0.96682,0.96684,91.938,91.938,91.928
0.96683,0.96682,0.96685,91.94,91.936,91.929
0.96683,0.96683,0.96685,91.942,91.934,91.931
0.96682,0.96683,0.96685,91.943,91.933,91.933
0.96682,0.96684,0.96685,91.943,91.931,91.936
0.96682,0.96685,0.96685,91.942,91.931,91.938
0.96682,0.96685,0.96684,91.94,91.931,91.941
0.96683,0.96685,0.96684,91.938,91.932,91.943
0.96683,0.96686,0.96683,91.936,91.934,91.944
0.96684,0.96686,0.96683,91.934,91.936,91.944
0.96685,0.96685,0.96683,91.933,91.938,91.943
0.96685,0.96685,0.96683,91.933,91.94,91.942
0.96686,0.96684,0.96683,91.933,91.942,91.94
0.96686,0.96684,0.96684,91.934,91.943,91.938
0.96686,0.96684,0.96684,91.935,91.944,91.936
0.96686,0.96683,0.96685,91.937,91.944,91.935
0.96686,0.96683,0.96686,91.939,91.943,91.933
0.96685,0.96683,0.96686,91.941,91.941,91.933
0.96685,0.96684,0.96687,91.942,91.939,91.933
0.96684,0.96684,0.96687,91.943,91.937,91.934
0.96684,0.96685,0.96687,91.943,91.935,91.935
0.96684,0.96686,0.96687,91.943,91.934,91.937
0.96684,0.96687,0.96686,91.941,91.933,91.938
0.96684,0.96687,0.96686,91.94,91.932,91.939
0.96685,0.96687,0.96685,91.937,91.932,91.94
0.96685,0.96688,0.96685,91.935,91.933,91.941
0.96686,0.96688,0.96685,91.933,91.934,91.941
0.96687,0.96687,0.96685,91.932,91.935,91.94
0.96687,0.96687,0.96685,91.93,91.936,91.938
0.96688,0.96686,0.96685,91.93,91.937,91.936
0.96688,0.96686,0.96686,91.93,91.937,91.934
0.96688,0.96685,0.96686,91.93,91.937,91.932
0.96688,0.96685,0.96687,91.93,91.937,91.93
0.96688,0.96685,0.96688,91.931,91.936,91.928
0.96687,0.96686,0.96688,91.932,91.934,91.927
0.96687,0.96686,0.96689,91.932,91.932,91.926
0.96686,0.96687,0.96689,91.932,91.929,91.926
0.96686,0.96687,0.96689,91.932,91.927,91.925
0.96686,0.96688,0.96689,91.931,91.925,91.926
0.96686,0.96689,0.96688,91.93,91.923,91.926
0.96686,0.96689,0.96688,91.928,91.922,91.926
0.96687,0.9669,0.96687,91.926,91.921,91.926
0.96688,0.9669,0.96687,91.923,91.92,91.926
0.96688,0.9669,0.96687,91.921,91.919,91.926
0.96689,0.96689,0.96687,91.919,91.919,91.925
0.9669,0.96689,0.96687,91.917,91.919,91.923
0.9669,0.96688,0.96687,91.915,91.919,91.921
0.96691,0.96688,0.96688,91.913,91.919,91.919
0.96691,0.96688,0.96689,91.912,91.919,91.916
0.9669,0.96687,0.9669,91.912,91.918,91.913
0.9669,0.96688,0.9669,91.911,91.916,91.911
0.9669,0.96688,0.96691,91.911,91.915,91.908
0.96689,0.96688,0.96691,91.91,91.912,91.906
0.96689,0.96689,0.96691,91.91,91.91,91.905
0.96688,0.9669,0.96691,91.909,91.907,91.903
0.96688,0.96691,0.96691,91.908,91.904,91.902
0.96688,0.96691,0.96691,91.907,91.901,91.901
0.96689,0.96692,0.9669,91.905,91.899,91.901
0.9669,0.96692,0.9669,91.902,91.896,91.9
0.9669,0.96692,0.96689,91.9,91.894,91.899
0.96691,0.96692,0.96689,91.896,91.892,91.899
0.96692,0.96692,0.96689,91.893,91.891,91.897
0.96692,0.96691,0.96689,91.89,91.89,91.896
0.96693,0.96691,0.9669,91.887,91.889,91.893
0.96693,0.9669,0.96691,91.884,91.888,91.891
0.96693,0.9669,0.96692,91.882,91.887,91.888
0.96693,0.9669,0.96692,91.88,91.886,91.884
0.96693,0.9669,0.96693,91.878,91.885,91.881
0.96692,0.96691,0.96694,91.877,91.883,91.877
0.96691,0.96691,0.96694,91.876,91.881,91.874
0.96691,0.96692,0.96694,91.875,91.878,91.871
0.96691,0.96693,0.96694,91.874,91.874,91.868
0.96691,0.96694,0.96694,91.873,91.87,91.866
0.96691,0.96694,0.96693,91.871,91.867,91.864
0.96692,0.96695,0.96693,91.869,91.863,91.862
0.96692,0.96695,0.96692,91.866,91.859,91.861
0.96693,0.96695,0.96692,91.863,91.855,91.86
0.96694,0.96695,0.96692,91.859,91.852,91.859
0.96695,0.96695,0.96692,91.855,91.85,91.857
0.96695,0.96694,0.96692,91.85,91.848,91.856
0.96696,0.96693,0.96693,91.846,91.846,91.853
0.96696,0.96693,0.96694,91.842,91.844,91.85
0.96696,0.96693,0.96695,91.838,91.843,91.846
0.96696,0.96693,0.96695,91.835,91.842,91.842
0.96695,0.96693,0.96696,91.832,91.841,91.837
0.96695,0.96693,0.96697,91.83,91.839,91.833
0.96694,0.96694,0.96697,91.828,91.836,91.828
0.96694,0.96695,0.96697,91.827,91.832,91.823
0.96694,0.96696,0.96697,91.825,91.828,91.819
0.96694,0.96697,0.96697,91.824,91.823,91.816
0.96694,0.96697,0.96696,91.822,91.818,91.813
0.96695,0.96698,0.96696,91.82,91.813,91.81
0.96696,0.96698,0.96695,91.817,91.808,91.808
0.96696,0.96698,0.96695,91.813,91.803,91.807
0.96697,0.96698,0.96695,91.808,91.798,91.806
0.96698,0.96697,0.96695,91.803,91.795,91.804
0.96699,0.96697,0.96695,91.797,91.792,91.803
0.96699,0.96696,0.96696,91.791,91.789,91.8
0.96699,0.96696,0.96697,91.786,91.788,91.796
0.96699,0.96696,0.96698,91.781,91.786,91.792
0.96699,0.96696,0.96699,91.776,91.785,91.787
0.96698,0.96696,0.96699,91.772,91.783,91.781
0.96698,0.96697,0.967,91.769,91.781,91.774
0.96697,0.96698,0.967,91.767,91.778,91.768
0.96697,0.96698,0.967,91.765,91.774,91.762
0.96697,0.96699,0.967,91.764,91.769,91.757
0.96697,0.967,0.967,91.762,91.763,91.752
0.96697,0.96701,0.96699,91.761,91.756,91.748
0.96698,0.96701,0.96699,91.758,91.75,91.745
0.96699,0.96701,0.96698,91.755,91.743,91.743
0.967,0.96701,0.96698,91.75,91.736,91.741
0.96701,0.96701,0.96698,91.744,91.731,91.74
0.96701,0.96701,0.96698,91.737,91.726,91.738
0.96702,0.967,0.96699,91.73,91.722,91.736
0.96702,0.967,0.967,91.723,91.719,91.733
0.96703,0.96699,0.967,91.716,91.717,91.729
0.96702,0.96699,0.96701,91.709,91.716,91.724
0.96702,0.96699,0.96702,91.703,91.715,91.717
0.96702,0.967,0.96703,91.699,91.713,91.71
0.96701,0.967,0.96703,91.695,91.711,91.702
0.96701,0.96701,0.96704,91.692,91.707,91.694
0.967,0.96702,0.96704,91.69,91.702,91.687
0.967,0.96703,0.96703,91.689,91.696,91.68
0.967,0.96704,0.96703,91.688,91.689,91.674
0.96701,0.96704,0.96703,91.686,91.681,91.67
0.96702,0.96705,0.96702,91.683,91.672,91.666
0.96703,0.96705,0.96702,91.679,91.664,91.664
0.96704,0.96705,0.96701,91.673,91.656,91.662
0.96704,0.96705,0.96701,91.666,91.65,91.661
0.96705,0.96704,0.96702,91.658,91.644,91.659
0.96706,0.96703,0.96702,91.649,91.639,91.657
0.96706,0.96703,0.96703,91.641,91.636,91.654
0.96706,0.96703,0.96704,91.632,91.634,91.649
0.96706,0.96703,0.96705,91.624,91.632,91.642
0.96706,0.96703,0.96706,91.617,91.631,91.634
0.96705,0.96703,0.96707,91.612,91.629,91.626
0.96705,0.96704,0.96707,91.608,91.627,91.616
0.96704,0.96705,0.96707,91.605,91.623,91.607
0.96704,0.96706,0.96707,91.603,91.617,91.598
0.96704,0.96707,0.96707,91.601,91.61,91.59
0.96704,0.96708,0.96707,91.6,91.601,91.584
0.96705,0.96708,0.96706,91.598,91.591,91.578
0.96706,0.96709,0.96706,91.595,91.582,91.575
0.96707,0.96709,0.96705,91.59,91.572,91.572
0.96707,0.96709,0.96705,91.583,91.563,91.57
0.96708,0.96708,0.96705,91.575,91.555,91.569
0.96709,0.96708,0.96706,91.565,91.549,91.567
0.9671,0.96707,0.96706,91.555,91.544,91.565
0.9671,0.96707,0.96707,91.545,91.54,91.561
0.9671,0.96706,0.96708,91.535,91.538,91.555
0.9671,0.96706,0.96709,91.526,91.536,91.547
0.96709,0.96707,0.9671,91.518,91.535,91.538
0.96709,0.96707,0.96711,91.512,91.533,91.528
0.96708,0.96708,0.96711,91.507,91.53,91.517
0.96708,0.96709,0.96711,91.504,91.525,91.507
0.96708,0.9671,0.96711,91.503,91.518,91.497
0.96708,0.96711,0.96711,91.501,91.51,91.488
0.96708,0.96712,0.9671,91.5,91.5,91.48
0.96709,0.96712,0.9671,91.497,91.489,91.474
0.9671,0.96712,0.96709,91.494,91.478,91.47
0.96711,0.96713,0.96709,91.488,91.467,91.468
0.96712,0.96712,0.96709,91.48,91.457,91.466
0.96712,0.96712,0.96709,91.471,91.448,91.465
0.96713,0.96711,0.9671,91.46,91.441,91.463
0.96714,0.96711,0.9671,91.448,91.435,91.46
0.96714,0.9671,0.96711,91.436,91.432,91.455
0.96714,0.9671,0.96712,91.425,91.429,91.449
0.96714,0.9671,0.96713,91.415,91.428,91.44
0.96713,0.96711,0.96714,91.407,91.427,91.429
0.96713,0.96711,0.96715,91.4,91.425,91.418
0.96712,0.96712,0.96715,91.395,91.421,91.405
0.96712,0.96713,0.96715,91.392,91.415,91.393
0.96712,0.96714,0.96715,91.39,91.408,91.382
0.96712,0.96715,0.96715,91.389,91.398,91.372
0.96712,0.96716,0.96714,91.387,91.386,91.364
0.96713,0.96716,0.96714,91.385,91.374,91.358
0.96714,0.96717,0.96713,91.38,91.361,91.354
0.96715,0.96717,0.96713,91.374,91.349,91.351
0.96716,0.96716,0.96713,91.365,91.338,91.35
0.96717,0.96716,0.96713,91.354,91.328,91.348
0.96717,0.96715,0.96714,91.341,91.321,91.347
0.96718,0.96715,0.96715,91.328,91.315,91.343
0.96718,0.96714,0.96716,91.315,91.311,91.338
0.96718,0.96714,0.96717,91.303,91.309,91.33
0.96717,0.96714,0.96717,91.292,91.308,91.32
0.96717,0.96715,0.96718,91.283,91.307,91.308
0.96716,0.96715,0.96719,91.276,91.304,91.295
0.96716,0.96716,0.96719,91.271,91.3,91.281
0.96716,0.96717,0.96719,91.268,91.294,91.268
0.96716,0.96718,0.96719,91.266,91.285,91.256
0.96716,0.96719,0.96719,91.265,91.273,91.245
0.96716,0.9672,0.96718,91.264,91.261,91.237
0.96717,0.9672,0.96718,91.261,91.247,91.23
0.96718,0.96721,0.96717,91.255,91.233,91.226
0.96719,0.96721,0.96717,91.248,91.22,91.224
0.9672,0.9672,0.96717,91.237,91.208,91.222
0.96721,0.9672,0.96717,91.225,91.197,91.221
0.96721,0.96719,0.96718,91.211,91.189,91.219
0.96722,0.96719,0.96719,91.197,91.184,91.215
0.96722,0.96718,0.9672,91.183,91.18,91.209
0.96722,0.96718,0.96721,91.17,91.178,91.2
0.96721,0.96718,0.96722,91.158,91.177,91.189
0.96721,0.96719,0.96722,91.148,91.176,91.175
0.9672,0.9672,0.96723,91.141,91.173,91.161
0.9672,0.96721,0.96723,91.136,91.168,91.146
0.9672,0.96722,0.96723,91.133,91.161,91.132
0.9672,0.96723,0.96723,91.132,91.15,91.119
0.9672,0.96723,0.96723,91.131,91.138,91.108
0.96721,0.96724,0.96722,91.129,91.124,91.099
0.96721,0.96725,0.96722,91.126,91.109,91.092
0.96722,0.96725,0.96721,91.12,91.094,91.088
0.96723,0.96725,0.96721,91.111,91.079,91.086
0.96724,0.96724,0.96721,91.099,91.067,91.085
0.96725,0.96724,0.96722,91.086,91.056,91.083
0.96726,0.96723,0.96722,91.071,91.048,91.081
0.96726,0.96723,0.96723,91.055,91.042,91.077
0.96726,0.96722,0.96724,91.04,91.039,91.069
0.96726,0.96722,0.96725,91.026,91.037,91.059
0.96725,0.96723,0.96726,91.014,91.036,91.047
0.96725,0.96723,0.96727,91.004,91.035,91.032
0.96724,0.96724,0.96727,90.997,91.032,91.016
0.96724,0.96725,0.96727,90.992,91.026,91.001
0.96724,0.96726,0.96727,90.989,91.017,90.985
0.96724,0.96727,0.96727,90.988,91.006,90.972
0.96724,0.96728,0.96727,90.987,90.992,90.96
0.96725,0.96728,0.96726,90.985,90.977,90.951
0.96726,0.96729,0.96725,90.981,90.961,90.945
0.96727,0.96729,0.96725,90.974,90.945,90.941
0.96728,0.96729,0.96725,90.964,90.93,90.939
0.96728,0.96728,0.96725,90.951,90.916,90.938
0.96729,0.96728,0.96726,90.936,90.906,90.936
0.9673,0.96727,0.96726,90.92,90.897,90.934
0.9673,0.96727,0.96727,90.904,90.892,90.928
0.9673,0.96726,0.96728,90.888,90.889,90.92
0.9673,0.96726,0.96729,90.873,90.887,90.909
0.96729,0.96727,0.9673,90.86,90.886,90.895
0.96729,0.96727,0.96731,90.85,90.885,90.879
0.96728,0.96728,0.96731,90.843,90.881,90.863
0.96728,0.96729,0.96731,90.839,90.875,90.846
0.96728,0.9673,0.96731,90.836,90.865,90.83
0.96728,0.96731,0.96731,90.835,90.852,90.816
0.96728,0.96732,0.9673,90.834,90.837,90.804
0.96729,0.96732,0.9673,90.832,90.821,90.795
0.9673,0.96733,0.96729,90.827,90.804,90.789
0.96731,0.96733,0.96729,90.819,90.787,90.785
0.96732,0.96732,0.96729,90.808,90.771,90.783
0.96733,0.96732,0.96729,90.794,90.758,90.782
0.96733,0.96731,0.9673,90.778,90.747,90.781
0.96734,0.96731,0.96731,90.761,90.739,90.778
0.96734,0.9673,0.96731,90.744,90.734,90.772
0.96734,0.9673,0.96732,90.727,90.731,90.763
0.96734,0.9673,0.96733,90.712,90.73,90.75
0.96733,0.96731,0.96734,90.699,90.729,90.735
0.96732,0.96731,0.96735,90.689,90.727,90.718
0.96732,0.96732,0.96735,90.682,90.722,90.701
0.96732,0.96733,0.96735,90.678,90.715,90.683
0.96731,0.96734,0.96735,90.676,90.704,90.667
0.96732,0.96735,0.96735,90.675,90.691,90.652
0.96732,0.96736,0.96734,90.674,90.675,90.64
0.96733,0.96736,0.96733,90.671,90.657,90.631
0.96734,0.96736,0.96733,90.666,90.639,90.625
0.96735,0.96736,0.96733,90.657,90.621,90.622
0.96736,0.96736,0.96733,90.645,90.605,90.621
0.96736,0.96736,0.96733,90.63,90.592,90.62
0.96737,0.96735,0.96734,90.613,90.581,90.618
0.96737,0.96734,0.96734,90.595,90.573,90.615
0.96738,0.96734,0.96735,90.576,90.568,90.608
0.96737,0.96734,0.96736,90.559,90.566,90.598
0.96737,0.96734,0.96737,90.544,90.565,90.584
0.96737,0.96735,0.96738,90.531,90.564,90.568
0.96736,0.96735,0.96738,90.521,90.562,90.55
0.96735,0.96736,0.96739,90.515,90.557,90.532
0.96735,0.96737,0.96739,90.511,90.549,90.513
0.96735,0.96738,0.96738,90.509,90.537,90.497
0.96735,0.96739,0.96738,90.509,90.522,90.482
0.96736,0.96739,0.96737,90.507,90.505,90.47
0.96737,0.9674,0.96737,90.504,90.486,90.462
